Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
11185000,0.982369,-0.00655754,-0.0120891,0.186445,0.00451736,0.0126926,0.00792884,0.0027324,-0.000199811,-0.0293131,-1.5376e-05,-5.88927e-05,2.13884e-06,0,0,-0.00136875,0.203458,0.00197598,0.434774,0,0,0,0,0,9.13513e-06,0.000145559,0.000145587,0.000251762,0.0435714,0.04357,0.0288733,0.0497258,0.0497256,0.0662116,4.94978e-09,4.95326e-09,7.65303e-09,4e-06,4e-06,6.6089e-08,0,0,0,0,0,0,0,0
11285000,0.982355,-0.0065555,-0.0121196,0.186518,0.00329478,0.0132285,0.00901482,0.00308009,0.00115225,-0.0295547,-1.53837e-05,-5.88875e-05,1.81837e-06,0,0,-0.00136831,0.203458,0.00197598,0.434774,0,0,0,0,0,9.10429e-06,0.000153879,0.00015391,0.000250702,0.0513026,0.0513004,0.0284841,0.0537796,0.0537794,0.0663437,4.94977e-09,4.95328e-09,7.43699e-09,4e-06,4e-06,6.51823e-08,0,0,0,0,0,0,0,0
11385000,0.982354,-0.00654071,-0.0120796,0.186526,0.0019032,0.0129693,0.00812364,0.00247224,0.00111592,-0.0314354,-1.49695e-05,-5.92327e-05,1.6456e-06,0,0,-0.00136712,0.203458,0.00197598,0.434774,0,0,0,0,0,9.16881e-06,0.000145561,0.000145586,0.000252503,0.0486546,0.0486527,0.0268446,0.0466597,0.0466595,0.0667875,4.48335e-09,4.48641e-09,7.27789e-09,4e-06,4e-06,6.4573e-08,0,0,0,0,0,0,0,0
11485000,0.982378,-0.00644839,-0.0120532,0.186404,6.65824e-05,0.0131628,0.00981438,0.00252337,0.00244403,-0.028292,-1.4966e-05,-5.92337e-05,1.76641e-06,0,0,-0.00136801,0.203458,0.00197598,0.434774,0,0,0,0,0,9.12395e-06,0.000153477,0.000153503,0.00025133,0.0574703,0.0574675,0.0263779,0.0515595,0.0515592,0.0672935,4.48335e-09,4.48643e-09,7.07026e-09,4e-06,4e-06,6.38461e-08,0,0,0,0,0,0,0,0
11585000,0.982376,-0.00662669,-0.0120099,0.186411,0.00170012,0.0117786,0.0103299,0.00215914,0.00193519,-0.0270001,-1.44495e-05,-5.94823e-05,1.59781e-06,0,0,-0.00136875,0.203458,0.00197598,0.434774,0,0,0,0,0,9.07845e-06,0.000140243,0.000140264,0.000250108,0.0529328,0.0529307,0.0247221,0.0452534,0.0452531,0.0667591,3.94746e-09,3.95004e-09,6.86756e-09,4e-06,4e-06,6.32026e-08,0,0,0,0,0,0,0,0
11685000,0.982385,-0.00658363,-0.0119534,0.18637,0.00167111,0.0148651,0.0120886,0.0023362,0.00326464,-0.0268112,-1.44481e-05,-5.94841e-05,1.67384e-06,0,0,-0.00136838,0.203458,0.00197598,0.434774,0,0,0,0,0,9.03686e-06,0.000147523,0.000147546,0.000248839,0.0623646,0.0623623,0.0241912,0.0509504,0.0509499,0.0674387,3.94747e-09,3.95007e-09,6.66994e-09,4e-06,4e-06,6.2638e-08,0,0,0,0,0,0,0,0
11785000,0.982411,-0.00682053,-0.0118945,0.186228,0.000312956,0.0129138,0.012907,0.00182504,0.00122101,-0.0241115,-1.34705e-05,-5.99711e-05,2.2982e-06,0,0,-0.00136882,0.203458,0.00197598,0.434774,0,0,0,0,0,8.99094e-06,0.000130904,0.000130921,0.000247516,0.055845,0.0558435,0.0226677,0.0448334,0.0448332,0.066927,3.39637e-09,3.39849e-09,6.47701e-09,4e-06,4e-06,6.21379e-08,0,0,0,0,0,0,0,0
11885000,0.982404,-0.00689981,-0.0117898,0.18627,0.002595,0.0137145,0.0119648,0.00189854,0.00250782,-0.0228099,-1.34787e-05,-5.99642e-05,1.92497e-06,0,0,-0.00136886,0.203458,0.00197598,0.434774,0,0,0,0,0,8.94283e-06,0.000137412,0.000137432,0.000246171,0.0655018,0.0655001,0.0221035,0.051213,0.0512125,0.067648,3.39638e-09,3.39852e-09,6.2895e-09,4e-06,4e-06,6.16998e-08,0,0,0,0,0,0,0,0
11985000,0.982421,-0.00705438,-0.0118612,0.18617,0.0043039,0.013778,0.0111058,0.00278573,0.00110843,-0.0253694,-1.30497e-05,-5.98625e-05,2.04347e-06,0,0,-0.00136801,0.203458,0.00197598,0.434774,0,0,0,0,0,8.9864e-06,0.000119216,0.00011923,0.000247584,0.0572642,0.0572631,0.0208998,0.0449445,0.0449442,0.0682612,2.87504e-09,2.87675e-09,6.15201e-09,4e-06,4e-06,6.14052e-08,0,0,0,0,0,0,0,0
12085000,0.982405,-0.00697167,-0.0119127,0.186253,0.00558356,0.0139524,0.0137222,0.00328846,0.00245609,-0.0186452,-1.30547e-05,-5.98561e-05,1.78869e-06,0,0,-0.00136957,0.203458,0.00197598,0.434774,0,0,0,0,0,8.94156e-06,0.000124912,0.000124926,0.00024613,0.0667491,0.0667477,0.0203348,0.0518538,0.0518533,0.0689628,2.87506e-09,2.87678e-09,5.97322e-09,4e-06,4e-06,6.10544e-08,0,0,0,0,0,0,0,0
12185000,0.9824,-0.0069048,-0.0118694,0.186286,0.00517872,0.0125492,0.0130819,0.00253698,0.0028883,-0.0170256,-1.30202e-05,-6.0135e-05,1.21861e-06,0,0,-0.00136975,0.203458,0.00197598,0.434774,0,0,0,0,0,8.87675e-06,0.000106733,0.000106741,0.000244649,0.0573526,0.0573516,0.019086,0.0452936,0.0452934,0.0683426,2.41163e-09,2.41299e-09,5.79912e-09,4e-06,4e-06,6.07407e-08,0,0,0,0,0,0,0,0
12285000,0.982388,-0.00695616,-0.0118541,0.186346,0.0025028,0.0115531,0.0115206,0.00293152,0.00408666,-0.0164246,-1.30266e-05,-6.01294e-05,9.17502e-07,0,0,-0.00136962,0.203458,0.00197598,0.434774,0,0,0,0,0,8.82589e-06,0.000111649,0.000111659,0.000243138,0.0664555,0.0664537,0.0185339,0.0525732,0.0525728,0.0689482,2.41166e-09,2.41303e-09,5.63028e-09,4e-06,4e-06,6.04675e-08,0,0,0,0,0,0,0,0
12385000,0.9824,-0.00706725,-0.0117758,0.186286,0.00143901,0.00847955,0.0120279,0.00236127,0.00281192,-0.019327,-1.26674e-05,-6.03784e-05,7.4164e-07,0,0,-0.00136878,0.203458,0.00197598,0.434774,0,0,0,0,0,8.7598e-06,9.45399e-05,9.45447e-05,0.000241602,0.0564083,0.056407,0.017423,0.0457042,0.045704,0.0682589,2.01662e-09,2.01767e-09,5.46604e-09,4e-06,4e-06,6.02203e-08,0,0,0,0,0,0,0,0
12485000,0.982379,-0.00706904,-0.01178,0.186393,0.00153832,0.00945725,0.0159227,0.00251789,0.00369146,-0.0172924,-1.26719e-05,-6.03743e-05,5.29213e-07,0,0,-0.00136894,0.203458,0.00197598,0.434774,0,0,0,0,0,8.71335e-06,9.87516e-05,9.87574e-05,0.000240036,0.0649258,0.0649244,0.0169008,0.0532089,0.0532086,0.0687434,2.01665e-09,2.01771e-09,5.30692e-09,4e-06,4e-06,6.0006e-08,0,0,0,0,0,0,0,0
12585000,0.982357,-0.00721966,-0.0117423,0.186505,0.00470474,0.00341652,0.0176075,0.00367192,0.00093727,-0.0160059,-1.20038e-05,-6.03585e-05,2.21472e-07,0,0,-0.00136887,0.203458,0.00197598,0.434774,0,0,0,0,0,8.65872e-06,8.32959e-05,8.32974e-05,0.000238443,0.0547552,0.0547541,0.0159218,0.046084,0.0460838,0.0679886,1.68931e-09,1.69011e-09,5.15228e-09,4e-06,4e-06,5.98078e-08,0,0,0,0,0,0,0,0
12685000,0.982362,-0.00719596,-0.0117533,0.186479,0.00463963,0.00165936,0.0177765,0.00408377,0.00119055,-0.0130739,-1.20062e-05,-6.03561e-05,1.07835e-07,0,0,-0.00136912,0.203458,0.00197598,0.434774,0,0,0,0,0,8.69481e-06,8.68968e-05,8.68987e-05,0.000239459,0.062707,0.0627054,0.0156038,0.0536978,0.0536974,0.0695326,1.68936e-09,1.69017e-09,5.03944e-09,4e-06,4e-06,5.9681e-08,0,0,0,0,0,0,0,0
12785000,0.982423,-0.00742037,-0.011644,0.186156,0.0060345,-0.00130232,0.018968,0.00429461,-0.00212489,-0.0115275,-1.13427e-05,-6.03675e-05,1.04281e-06,0,0,-0.00136893,0.203458,0.00197598,0.434774,0,0,0,0,0,8.62809e-06,7.32617e-05,7.32609e-05,0.000237806,0.0527282,0.0527273,0.0147387,0.04639,0.0463898,0.0686945,1.42206e-09,1.42265e-09,4.89285e-09,4e-06,4e-06,5.95128e-08,0,0,0,0,0,0,0,0
12885000,0.982467,-0.00740747,-0.0115742,0.18593,0.00558409,-0.0027238,0.0198272,0.00491354,-0.00232621,-0.00819047,-1.13323e-05,-6.03767e-05,1.54001e-06,0,0,-0.00136913,0.203458,0.00197598,0.434774,0,0,0,0,0,8.5634e-06,7.63435e-05,7.63436e-05,0.000236149,0.0600696,0.0600684,0.014305,0.0540247,0.0540244,0.0689345,1.4221e-09,1.4227e-09,4.75099e-09,4e-06,4e-06,5.93721e-08,0,0,0,0,0,0,0,0
12985000,0.98251,-0.00741294,-0.0115536,0.185705,0.0042144,-0.00108399,0.0202187,0.00374633,-0.00176628,-0.00668059,-1.14669e-05,-6.05247e-05,1.97013e-06,0,0,-0.00136901,0.203458,0.00197598,0.434774,0,0,0,0,0,8.49271e-06,6.44955e-05,6.44924e-05,0.000234474,0.050498,0.0504973,0.0135542,0.0466099,0.0466097,0.0680538,1.20547e-09,1.20591e-09,4.61332e-09,4e-06,4e-06,5.92282e-08,0,0,0,0,0,0,0,0
13085000,0.982529,-0.00742531,-0.0114729,0.185609,0.00501022,-0.000998343,0.018661,0.00420392,-0.00182499,-0.00668354,-1.14543e-05,-6.05361e-05,2.57248e-06,0,0,-0.0013686,0.203458,0.00197598,0.434774,0,0,0,0,0,8.44083e-06,6.71437e-05,6.71416e-05,0.000232773,0.0572663,0.0572655,0.0131708,0.0542011,0.0542009,0.0681692,1.20551e-09,1.20596e-09,4.47998e-09,4e-06,4e-06,5.91121e-08,0,0,0,0,0,0,0,0
13185000,0.982542,-0.007447,-0.0114244,0.18554,0.00136822,-0.00278929,0.017802,0.00127639,-0.00302172,-0.00570803,-1.13888e-05,-6.08558e-05,2.91646e-06,0,0,-0.00136843,0.203458,0.00197598,0.434774,0,0,0,0,0,8.38127e-06,5.69271e-05,5.69222e-05,0.00023107,0.0482158,0.0482152,0.0125242,0.0467442,0.046744,0.0672611,1.03021e-09,1.03054e-09,4.35084e-09,4e-06,4e-06,5.89827e-08,0,0,0,0,0,0,0,0
13285000,0.982549,-0.00746254,-0.0114027,0.185506,0.000197536,-0.00375797,0.0160696,0.00128676,-0.00333379,-0.00504156,-1.13892e-05,-6.08555e-05,2.89575e-06,0,0,-0.00136827,0.203458,0.00197598,0.434774,0,0,0,0,0,8.40708e-06,5.92158e-05,5.92113e-05,0.000231823,0.0544458,0.054445,0.0123284,0.0542485,0.0542483,0.0684354,1.03027e-09,1.0306e-09,4.25676e-09,4e-06,4e-06,5.89108e-08,0,0,0,0,0,0,0,0
13385000,0.982543,-0.00741548,-0.0115148,0.185533,-0.000365734,-0.00242397,0.0151686,0.00103298,-0.00246784,-0.00511076,-1.14996e-05,-6.08262e-05,2.65148e-06,0,0,-0.00136804,0.203458,0.00197598,0.434774,0,0,0,0,0,8.33998e-06,5.04364e-05,5.04288e-05,0.000230081,0.0459563,0.0459558,0.0117674,0.0468013,0.0468011,0.0674818,8.88119e-10,8.88344e-10,4.13465e-09,4e-06,4e-06,5.87858e-08,0,0,0,0,0,0,0,0
13485000,0.982544,-0.00739043,-0.0114704,0.185529,0.000113355,-0.000687764,0.0159654,0.00101846,-0.0025759,-0.00630159,-1.14993e-05,-6.08266e-05,2.66388e-06,0,0,-0.00136764,0.203458,0.00197598,0.434774,0,0,0,0,0,8.2792e-06,5.24263e-05,5.24192e-05,0.000228332,0.0516718,0.0516714,0.011487,0.0541881,0.054188,0.0674124,8.88167e-10,8.88403e-10,4.01645e-09,4e-06,4e-06,5.86984e-08,0,0,0,0,0,0,0,0
13585000,0.982521,-0.0074014,-0.0115574,0.185646,0.00420141,-0.00115024,0.0173822,0.00395374,-0.00212323,-0.00808084,-1.14077e-05,-6.04846e-05,2.43221e-06,0,0,-0.00136713,0.203458,0.00197598,0.434774,0,0,0,0,0,8.22037e-06,4.48881e-05,4.48794e-05,0.00022658,0.0437475,0.0437472,0.0110106,0.0467912,0.0467911,0.0664584,7.72412e-10,7.7257e-10,3.90205e-09,4e-06,4e-06,5.85735e-08,0,0,0,0,0,0,0,0
13685000,0.982556,-0.00734102,-0.0114675,0.185466,0.00345834,-0.00268795,0.0170106,0.004329,-0.00231646,-0.00562686,-1.14017e-05,-6.049e-05,2.72273e-06,0,0,-0.00136719,0.203458,0.00197598,0.434774,0,0,0,0,0,8.15106e-06,4.66306e-05,4.66224e-05,0.000224841,0.0490268,0.0490263,0.0107806,0.0540405,0.0540403,0.0663217,7.72464e-10,7.72632e-10,3.79134e-09,4e-06,4e-06,5.84942e-08,0,0,0,0,0,0,0,0
13785000,0.982544,-0.00730031,-0.0115883,0.185526,0.0103218,0.000327695,0.0171724,0.00798268,-0.000236601,-0.00600886,-1.14762e-05,-6.00523e-05,2.4752e-06,0,0,-0.00136681,0.203458,0.00197598,0.434774,0,0,0,0,0,8.08692e-06,4.0148e-05,4.01383e-05,0.000223099,0.0416729,0.0416728,0.0103792,0.0467248,0.0467247,0.0653785,6.77616e-10,6.77718e-10,3.6842e-09,4e-06,4e-06,5.83635e-08,0,0,0,0,0,0,0,0
13885000,0.982575,-0.00722622,-0.0115536,0.185366,0.0112915,0.00120222,0.0184492,0.0090352,-0.000133307,-0.0036231,-1.1465e-05,-6.00622e-05,3.01103e-06,0,0,-0.00136684,0.203458,0.00197598,0.434774,0,0,0,0,0,8.02614e-06,4.16855e-05,4.16759e-05,0.000221358,0.0465411,0.0465411,0.0101968,0.0538271,0.053827,0.0651918,6.7767e-10,6.77782e-10,3.58055e-09,4e-06,4e-06,5.82886e-08,0,0,0,0,0,0,0,0
13985000,0.982589,-0.00728547,-0.0113179,0.185307,0.0115899,0.00212008,0.0174791,0.00707044,-0.00158096,-0.00326304,-1.13808e-05,-6.03414e-05,3.3632e-06,0,0,-0.00136661,0.203458,0.00197598,0.434774,0,0,0,0,0,8.04813e-06,3.60924e-05,3.60826e-05,0.000221865,0.0397226,0.039723,0.00996191,0.0466126,0.0466125,0.0653181,5.99381e-10,5.99444e-10,3.50495e-09,4e-06,4e-06,5.81674e-08,0,0,0,0,0,0,0,0
14085000,0.982529,-0.00727762,-0.0112503,0.185628,0.00878879,-0.00227866,0.0193585,0.00817839,-0.00160973,-0.00469601,-1.14024e-05,-6.03224e-05,2.33226e-06,0,0,-0.00136627,0.203458,0.00197598,0.434774,0,0,0,0,0,7.98671e-06,3.74585e-05,3.74493e-05,0.0002201,0.0442235,0.0442235,0.0098215,0.0535624,0.0535623,0.0650896,5.99438e-10,5.9951e-10,3.40707e-09,4e-06,4e-06,5.80943e-08,0,0,0,0,0,0,0,0
14185000,0.982489,-0.00726502,-0.0111936,0.18584,0.0067454,-0.000998728,0.0183655,0.00767871,-0.00115071,-0.00689576,-1.1477e-05,-6.03283e-05,1.66081e-06,0,0,-0.00136549,0.203458,0.00197598,0.434774,0,0,0,0,0,7.92433e-06,3.26165e-05,3.26066e-05,0.000218345,0.037893,0.037893,0.00953857,0.0464632,0.0464631,0.0641647,5.34308e-10,5.34339e-10,3.31237e-09,4e-06,4e-06,5.79366e-08,0,0,0,0,0,0,0,0
14285000,0.982486,-0.00719232,-0.0111816,0.18586,0.00767592,-0.00156103,0.0172418,0.00826619,-0.00133814,-0.00316176,-1.14771e-05,-6.03282e-05,1.65634e-06,0,0,-0.00136576,0.203458,0.00197598,0.434774,0,0,0,0,0,7.86493e-06,3.38395e-05,3.38294e-05,0.000216595,0.0420918,0.0420918,0.00943898,0.0532594,0.0532593,0.063915,5.34368e-10,5.34408e-10,3.22075e-09,4e-06,4e-06,5.78626e-08,0,0,0,0,0,0,0,0
14385000,0.982495,-0.00727198,-0.0111335,0.185814,0.00863867,-0.00425136,0.0172997,0.00797855,-0.00254672,0.000403053,-1.13946e-05,-6.03911e-05,1.90489e-06,0,0,-0.00136586,0.203458,0.00197598,0.434774,0,0,0,0,0,7.80529e-06,2.96271e-05,2.96166e-05,0.000214849,0.0362107,0.0362107,0.00920616,0.0462838,0.0462838,0.0630191,4.79724e-10,4.79732e-10,3.13201e-09,4e-06,4e-06,5.76853e-08,0,0,0,0,0,0,0,0
14485000,0.98247,-0.00737689,-0.0110972,0.185946,0.00657332,-0.00412303,0.0210927,0.00866207,-0.00297483,0.00271603,-1.14067e-05,-6.03804e-05,1.32234e-06,0,0,-0.00136596,0.203458,0.00197598,0.434774,0,0,0,0,0,7.74053e-06,3.0729e-05,3.07193e-05,0.000213126,0.0401013,0.0401013,0.00914358,0.052928,0.0529279,0.0627607,4.79787e-10,4.79803e-10,3.04627e-09,4e-06,4e-06,5.76078e-08,0,0,0,0,0,0,0,0
14585000,0.982458,-0.00744819,-0.0109626,0.186014,0.00517046,-0.00391781,0.0197541,0.00558439,-0.00368341,0.000600323,-1.14491e-05,-6.06145e-05,1.15443e-06,0,0,-0.00136534,0.203458,0.00197598,0.434774,0,0,0,0,0,7.7556e-06,2.70509e-05,2.70409e-05,0.000213489,0.034633,0.0346331,0.0090389,0.0460818,0.0460818,0.0628835,4.33609e-10,4.33597e-10,2.98376e-09,4e-06,4e-06,5.74301e-08,0,0,0,0,0,0,0,0
14685000,0.982478,-0.00742451,-0.0110165,0.185904,0.00444473,-0.00404401,0.0195301,0.00605755,-0.00406347,0.0011112,-1.14447e-05,-6.06183e-05,1.36564e-06,0,0,-0.0013651,0.203458,0.00197598,0.434774,0,0,0,0,0,7.69127e-06,2.8051e-05,2.80407e-05,0.000211755,0.0382805,0.0382807,0.00900831,0.0525769,0.0525768,0.0626188,4.33674e-10,4.3367e-10,2.9028e-09,4e-06,4e-06,5.73482e-08,0,0,0,0,0,0,0,0
14785000,0.982517,-0.00743333,-0.0110042,0.185698,0.00613166,0.00179695,0.0192667,0.00496984,0.000862077,0.00305749,-1.18049e-05,-6.0562e-05,1.78405e-06,0,0,-0.00136529,0.203458,0.00197598,0.434774,0,0,0,0,0,7.62383e-06,2.48225e-05,2.48121e-05,0.000210031,0.0331852,0.0331855,0.00885374,0.0458621,0.045862,0.0617801,3.94301e-10,3.94277e-10,2.82437e-09,4e-06,4e-06,5.71216e-08,0,0,0,0,0,0,0,0
14885000,0.982556,-0.00736341,-0.010928,0.185502,0.00473201,-0.000361904,0.0228615,0.00550168,0.000937305,0.00402443,-1.17955e-05,-6.05704e-05,2.24146e-06,0,0,-0.00136505,0.203458,0.00197598,0.434774,0,0,0,0,0,7.55981e-06,2.57348e-05,2.57246e-05,0.000208325,0.0365912,0.0365914,0.0088531,0.0522125,0.0522125,0.0615265,3.94369e-10,3.94351e-10,2.74858e-09,4e-06,4e-06,5.70322e-08,0,0,0,0,0,0,0,0
14985000,0.982562,-0.00749125,-0.0108246,0.18547,0.00424858,-0.00177545,0.0256544,0.00443674,-0.00051903,0.00543802,-1.17363e-05,-6.06798e-05,2.45701e-06,0,0,-0.00136434,0.203458,0.00197598,0.434774,0,0,0,0,0,7.50174e-06,2.28888e-05,2.28783e-05,0.000206622,0.031826,0.0318262,0.0087311,0.045629,0.045629,0.0607348,3.60557e-10,3.60514e-10,2.67515e-09,4e-06,4e-06,5.67765e-08,0,0,0,0,0,0,0,0
15085000,0.982562,-0.00743598,-0.0109088,0.185466,0.00420585,-0.00115283,0.0295525,0.00487051,-0.00069884,0.0079111,-1.17371e-05,-6.06788e-05,2.41214e-06,0,0,-0.00136429,0.203458,0.00197598,0.434774,0,0,0,0,0,7.4407e-06,2.37275e-05,2.3716e-05,0.000204942,0.0350265,0.0350269,0.00875688,0.0518384,0.0518385,0.0604997,3.60631e-10,3.60585e-10,2.60418e-09,4e-06,4e-06,5.66774e-08,0,0,0,0,0,0,0,0
15185000,0.982558,-0.00756554,-0.0109689,0.185477,0.00294298,-0.00216694,0.0299626,0.00392552,-0.000651763,0.00851061,-1.17708e-05,-6.07281e-05,2.30703e-06,0,0,-0.00136364,0.203458,0.00197598,0.434774,0,0,0,0,0,7.37885e-06,2.12078e-05,2.11955e-05,0.000203273,0.0305795,0.0305799,0.00866221,0.045386,0.045386,0.059756,3.3137e-10,3.31304e-10,2.53541e-09,4e-06,4e-06,5.63899e-08,0,0,0,0,0,0,0,0
15285000,0.982578,-0.00766811,-0.0109979,0.185367,0.00278345,-0.00294954,0.0297973,0.00423206,-0.000862026,0.00839453,-1.17637e-05,-6.07358e-05,2.69104e-06,0,0,-0.00136305,0.203458,0.00197598,0.434774,0,0,0,0,0,7.38997e-06,2.19821e-05,2.19696e-05,0.00020351,0.0336068,0.0336072,0.00878351,0.0514612,0.0514612,0.0604452,3.31453e-10,3.31384e-10,2.48533e-09,4e-06,4e-06,5.63098e-08,0,0,0,0,0,0,0,0
15385000,0.982547,-0.0077423,-0.0110167,0.185525,0.00387698,-0.000565886,0.0294789,0.00346039,-0.000561643,0.00767233,-1.18141e-05,-6.07641e-05,2.40016e-06,0,0,-0.00136197,0.203458,0.00197598,0.434774,0,0,0,0,0,7.33445e-06,1.97389e-05,1.97259e-05,0.000201836,0.0294388,0.0294393,0.00870891,0.0451368,0.0451369,0.0597287,3.05931e-10,3.05847e-10,2.42036e-09,4e-06,4e-06,5.59888e-08,0,0,0,0,0,0,0,0
15485000,0.982545,-0.00778368,-0.0109769,0.18554,0.00288087,-0.00303696,0.0295199,0.00378823,-0.000705359,0.00860867,-1.18125e-05,-6.07659e-05,2.49125e-06,0,0,-0.00136158,0.203458,0.00197598,0.434774,0,0,0,0,0,7.27925e-06,2.04571e-05,2.0444e-05,0.000200184,0.0323022,0.0323027,0.00877739,0.051084,0.0510842,0.0595417,3.06009e-10,3.05922e-10,2.35754e-09,4e-06,4e-06,5.58667e-08,0,0,0,0,0,0,0,0
15585000,0.982546,-0.00786116,-0.0109701,0.185532,0.00614619,-0.00531257,0.0291223,0.00568003,-0.00419037,0.00761519,-1.15799e-05,-6.07418e-05,2.72247e-06,0,0,-0.00136049,0.203458,0.00197598,0.434774,0,0,0,0,0,7.22578e-06,1.84503e-05,1.84367e-05,0.000198543,0.0283859,0.0283865,0.00872129,0.0448842,0.0448843,0.0588745,2.83586e-10,2.83489e-10,2.29666e-09,4e-06,4e-06,5.551e-08,0,0,0,0,0,0,0,0
15685000,0.982576,-0.00782946,-0.0109612,0.185375,0.00784266,-0.00857201,0.0295289,0.00636824,-0.00488721,0.00876338,-1.15741e-05,-6.07479e-05,3.03087e-06,0,0,-0.00136009,0.203458,0.00197598,0.434774,0,0,0,0,0,7.16412e-06,1.91201e-05,1.91061e-05,0.000196927,0.0311009,0.0311016,0.00880605,0.0507094,0.0507096,0.058716,2.83665e-10,2.83566e-10,2.23772e-09,4e-06,4e-06,5.5372e-08,0,0,0,0,0,0,0,0
15785000,0.982612,-0.00785755,-0.0108731,0.185185,0.00522555,-0.00879704,0.0289157,0.00506376,-0.0039635,0.00997544,-1.16738e-05,-6.08029e-05,3.48654e-06,0,0,-0.00135924,0.203458,0.00197598,0.434774,0,0,0,0,0,7.10397e-06,1.73166e-05,1.73028e-05,0.000195328,0.0274153,0.0274158,0.00876441,0.0446305,0.0446306,0.0580971,2.63833e-10,2.63727e-10,2.18064e-09,4e-06,4e-06,5.49781e-08,0,0,0,0,0,0,0,0
15885000,0.982584,-0.00790527,-0.01092,0.185332,0.00385281,-0.00691158,0.0301051,0.00544941,-0.00475118,0.0101305,-1.168e-05,-6.07966e-05,3.17326e-06,0,0,-0.00135865,0.203458,0.00197598,0.434774,0,0,0,0,0,7.11297e-06,1.79444e-05,1.79301e-05,0.00019549,0.0299947,0.0299953,0.00893241,0.0503394,0.0503396,0.058832,2.63917e-10,2.63811e-10,2.13907e-09,4e-06,4e-06,5.48658e-08,0,0,0,0,0,0,0,0
15985000,0.982591,-0.00773469,-0.010882,0.185301,0.00258508,-0.00550202,0.0266427,0.00444881,-0.00376087,0.00793275,-1.17603e-05,-6.08155e-05,3.10177e-06,0,0,-0.00135663,0.203458,0.00197598,0.434774,0,0,0,0,0,7.05082e-06,1.63166e-05,1.63017e-05,0.0001939,0.0265205,0.026521,0.00889993,0.0443771,0.0443773,0.0582424,2.46264e-10,2.46154e-10,2.08508e-09,4e-06,4e-06,5.44348e-08,0,0,0,0,0,0,0,0
16085000,0.982595,-0.00770056,-0.0108705,0.185283,0.00105298,-0.0067901,0.0252236,0.00456573,-0.00439321,0.00949037,-1.17659e-05,-6.08099e-05,2.81431e-06,0,0,-0.00135641,0.203458,0.00197598,0.434774,0,0,0,0,0,6.98528e-06,1.69064e-05,1.68912e-05,0.000192331,0.0289881,0.0289887,0.00901063,0.0499763,0.0499765,0.0581543,2.46345e-10,2.46235e-10,2.0328e-09,4e-06,4e-06,5.42643e-08,0,0,0,0,0,0,0,0
16185000,0.982584,-0.00762812,-0.0108011,0.185348,-0.00214729,-0.00515041,0.0241277,0.0025389,-0.00344221,0.00638064,-1.18669e-05,-6.0863e-05,2.48922e-06,0,0,-0.00135472,0.203458,0.00197598,0.434774,0,0,0,0,0,6.92508e-06,1.54298e-05,1.54145e-05,0.000190777,0.025695,0.0256955,0.00898577,0.0441259,0.044126,0.05761,2.30531e-10,2.30418e-10,1.98214e-09,4e-06,4e-06,5.37951e-08,0,0,0,0,0,0,0,0
16285000,0.982581,-0.00768198,-0.0107323,0.185365,-0.00177389,-0.00674576,0.0236954,0.00232408,-0.00405104,0.00779069,-1.18653e-05,-6.08646e-05,2.57679e-06,0,0,-0.00135448,0.203458,0.00197598,0.434774,0,0,0,0,0,6.87377e-06,1.59861e-05,1.5971e-05,0.000189231,0.0280523,0.0280529,0.00910536,0.0496205,0.0496207,0.0575604,2.30612e-10,2.30499e-10,1.93307e-09,4e-06,4e-06,5.36047e-08,0,0,0,0,0,0,0,0
16385000,0.982594,-0.00763866,-0.0107182,0.1853,0.000210391,-0.00603815,0.0243116,0.00318574,-0.00324941,0.00770825,-1.18895e-05,-6.07929e-05,2.85656e-06,0,0,-0.00135346,0.203458,0.00197598,0.434774,0,0,0,0,0,6.82167e-06,1.46413e-05,1.46262e-05,0.000187706,0.0249289,0.0249295,0.00908514,0.0438777,0.0438778,0.0570585,2.16369e-10,2.16256e-10,1.88551e-09,4e-06,4e-06,5.30975e-08,0,0,0,0,0,0,0,0
16485000,0.982593,-0.00774318,-0.0107018,0.185303,0.00260431,-0.00765039,0.0261882,0.00332148,-0.0039991,0.0111411,-1.18916e-05,-6.07908e-05,2.74516e-06,0,0,-0.0013537,0.203458,0.00197598,0.434774,0,0,0,0,0,6.76515e-06,1.51682e-05,1.51532e-05,0.000186202,0.0271844,0.0271851,0.00921121,0.0492729,0.0492731,0.0570468,2.16452e-10,2.16339e-10,1.83943e-09,4e-06,4e-06,5.28863e-08,0,0,0,0,0,0,0,0
